Id,Churn
1253,0.6805946870670107
1254,0.3032673237307039
1255,0.237984277546051
1256,0.4934537135514795
1257,0.5799467739898119
1258,0.23563217019053356
1259,0.41746411716589765
1260,0.674749658104539
1261,0.23860063982934143
1262,0.3400974242525025
1263,0.3740793281473736
1264,0.36618459183093405
1265,0.3606432785367587
1266,0.47193625158801616
1267,0.36618459183093405
1268,0.5800571844142373
1269,0.3898619818216435
1270,0.2371478391909441
1271,0.23860063982934143
1272,0.28946607642916933
1273,0.24328812013342832
1274,0.23730997423788355
1275,0.34553599259440704
1276,0.24229264798063507
1277,0.237984277546051
1278,0.3060400837131259
1279,0.3771612577935729
1280,0.24811120380312335
1281,0.5425284611075076
1282,0.6805946870670107
1283,0.3579723900151798
1284,0.5835419597126452
1285,0.29752941391959226
1286,0.28019348808875694
1287,0.49234585219131727
1288,0.5138220825536116
1289,0.24372615648521895
1290,0.31620863709692465
1291,0.5491107524741247
1292,0.2749787732238055
1293,0.23860063982934143
1294,0.3700986943747275
1295,0.4322994854742207
1296,0.2515898638120004
1297,0.35368912877259834
1298,0.4656971645779748
1299,0.48433603389992436
1300,0.6128828616676641
1301,0.6805946870670107
1302,0.28123567445119046
1303,0.5879846970274696
1304,0.3128824907706826
1305,0.28946607642916933
1306,0.33028366440905554
1307,0.2592556842228321
1308,0.31620863709692465
1309,0.6724433488907019
1310,0.3023156646723789
1311,0.4656971645779748
1312,0.41283350327631424
1313,0.2421812692234689
1314,0.24425515891165162
1315,0.3800669355727311
1316,0.23563217019053356
1317,0.44248160108097245
1318,0.25472622774111714
1319,0.23563217019053356
1320,0.3086085505255233
1321,0.2371478391909441
1322,0.4325420585025612
1323,0.3732930577111401
1324,0.29937919710841565
1325,0.48741219870982644
1326,0.5704385836828154
1327,0.3005716260394203
1328,0.5474649986876563
1329,0.4232283981553122
1330,0.6427225272940318
1331,0.3128824907706826
1332,0.3101393699125137
1333,0.33028366440905554
1334,0.23586259783757346
1335,0.5800571844142373
1336,0.24577807551735853
1337,0.5879846970274696
1338,0.23563217019053356
1339,0.6216825031354271
1340,0.24425515891165162
1341,0.33028366440905554
1342,0.23860063982934143
1343,0.2799574575055177
1344,0.2516626218084291
1345,0.2996721243412036
1346,0.27367465157931115
1347,0.23730997423788355
1348,0.5866116918715558
1349,0.24049038726170277
1350,0.23997834315317007
1351,0.24449132185173073
1352,0.2590409880534669
1353,0.4384881094732723
1354,0.39734772362285264
1355,0.5577704497029519
1356,0.2819481828063491
1357,0.44031790952592076
1358,0.23805899734021635
1359,0.35139189632288675
1360,0.3162819535445669
1361,0.29752941391959226
1362,0.5183013406838785
1363,0.23895397040333965
1364,0.3128824907706826
1365,0.47193625158801616
1366,0.3400974242525025
1367,0.2434740277162902
1368,0.3307338580522888
1369,0.27344202628677716
1370,0.275491680871077
1371,0.5961556084731638
1372,0.24231088456347472
1373,0.34056658043074767
1374,0.2421812692234689
1375,0.36960674221813256
1376,0.28829954508302347
1377,0.4115967984570525
1378,0.3934615285819104
1379,0.3224401836068874
1380,0.6427225272940318
1381,0.49012683534582413
1382,0.43174782599356304
1383,0.23563217019053356
1384,0.45001152578282966
1385,0.6160297543512221
1386,0.4934537135514795
1387,0.2799574575055177
1388,0.5645564591515101
1389,0.5580644110201121
1390,0.4725040931616402
1391,0.24759985545809252
1392,0.6216825031354271
1393,0.30543338971550316
1394,0.23860063982934143
1395,0.5083826158593437
1396,0.2996721243412036
1397,0.23850243499958743
1398,0.3616098590976405
1399,0.33252808848903453
1400,0.38408265898253163
1401,0.24723544664521735
1402,0.41746411716589765
1403,0.23586259783757346
1404,0.3023156646723789
1405,0.30543338971550316
1406,0.3782505182736649
1407,0.4264032333772342
1408,0.29752941391959226
1409,0.237984277546051
1410,0.267236362562521
1411,0.23850243499958743
1412,0.4459858662232871
1413,0.48189352388041845
1414,0.24784304433779342
1415,0.29119169347525053
1416,0.3396936120668857
1417,0.23850243499958743
1418,0.2881665114047265
1419,0.4083388113355444
1420,0.26141439214481277
1421,0.2367703505550398
1422,0.23757829105819975
1423,0.23563217019053356
1424,0.2799574575055177
1425,0.2763715878674628
1426,0.2516626218084291
1427,0.28700310180021543
1428,0.6365545450408956
1429,0.4265931674801436
1430,0.3282694781724646
1431,0.38419142097053055
1432,0.3732930577111401
1433,0.23860063982934143
1434,0.6070933452080387
1435,0.3732930577111401
1436,0.38620811083597356
1437,0.3128824907706826
1438,0.4287570465920131
1439,0.4646109820339092
1440,0.3503178289536154
1441,0.45218436631797837
1442,0.3086235934428486
1443,0.5329965272877649
1444,0.3307338580522888
1445,0.35204328241801447
1446,0.33813550004313914
1447,0.3220471051359147
1448,0.3002265618247754
1449,0.6805946870670107
1450,0.275491680871077
1451,0.5602554946715715
1452,0.44168769119653156
1453,0.23850243499958743
1454,0.30764753147995644
1455,0.25866344293571136
1456,0.2965880958066615
1457,0.3474220724131128
1458,0.3575864578436825
1459,0.651331711165815
1460,0.5641685040936277
1461,0.23850243499958743
1462,0.23563217019053356
1463,0.35789569719525216
1464,0.4384881094732723
1465,0.5491107524741247
1466,0.2553449663891713
1467,0.2371478391909441
1468,0.23956764318933443
1469,0.4216259152438703
1470,0.35717869233271765
1471,0.26709607418281756
1472,0.4242113999249536
1473,0.39466585863159914
1474,0.3800669355727311
1475,0.6782470050909815
1476,0.27086404521799096
1477,0.2371478391909441
1478,0.37892367558791584
1479,0.42616151757802523
1480,0.2371478391909441
1481,0.4153772641323514
1482,0.23850243499958743
1483,0.29026965557545736
1484,0.3128824907706826
1485,0.3685289541546474
1486,0.2493071708069602
1487,0.29634394046362045
1488,0.3482943777182213
1489,0.3128824907706826
1490,0.5058706518132855
1491,0.2371478391909441
1492,0.23576768295943032
1493,0.3209956380639961
1494,0.6427225272940318
1495,0.4083388113355444
1496,0.36426857788997946
1497,0.31620863709692465
1498,0.3337680834093434
1499,0.29752941391959226
1500,0.25114608592529547
1501,0.2721269022773484
1502,0.23690631501874845
1503,0.2996721243412036
1504,0.6782470050909815
1505,0.41043675357299764
1506,0.6049261555529317
1507,0.3292924180913142
1508,0.5835419597126452
1509,0.4443447620725261
1510,0.28147236142412285
1511,0.2456755413102491
1512,0.2996247883380742
1513,0.3319328562028427
1514,0.24014981741884953
1515,0.4322994854742207
1516,0.27344202628677716
1517,0.5408555162440188
1518,0.39759956005636043
1519,0.2952823643170668
1520,0.2455116143187054
1521,0.2871781621769145
1522,0.24412542308217777
1523,0.3451166331289357
1524,0.23860063982934143
1525,0.5475446339642683
1526,0.26709607418281756
1527,0.6672507186644131
1528,0.3427979782891208
1529,0.5236199644917371
1530,0.30543338971550316
1531,0.2996721243412036
1532,0.23563217019053356
1533,0.3162819535445669
1534,0.24723544664521735
1535,0.30764753147995644
1536,0.26518886064078284
1537,0.3607202293703587
1538,0.2361038718746474
1539,0.43415315951185174
1540,0.2849725046646483
1541,0.5768512303648857
1542,0.3934615285819104
1543,0.23563217019053356
1544,0.24679316139906524
1545,0.5459516559027603
1546,0.31079574834668894
1547,0.38783802299359277
1548,0.44248160108097245
1549,0.2819976593574256
1550,0.636080669080065
1551,0.5338138807919293
1552,0.4384881094732723
1553,0.23563217019053356
1554,0.2371478391909441
1555,0.25517417612347193
1556,0.374494011340655
1557,0.5111551851561648
1558,0.25821252921676446
1559,0.23860063982934143
1560,0.36751794856065034
1561,0.2395143798968668
1562,0.2622459971048213
1563,0.4820834252888105
1564,0.29634394046362045
1565,0.35204328241801447
1566,0.23860063982934143
1567,0.26732528714572135
1568,0.5753630224394801
1569,0.2371478391909441
1570,0.37792478130788004
1571,0.2965880958066615
1572,0.3432511551395561
1573,0.23997834315317007
1574,0.4616118502095841
1575,0.6812424475258015
1576,0.25217602778951137
1577,0.267556905636546
1578,0.3654019601721032
1579,0.3688090246526154
1580,0.6165226386496967
1581,0.2548481787478164
1582,0.3782505182736649
1583,0.23860063982934143
1584,0.46959466311902553
1585,0.4357861435814612
1586,0.25438052884970264
1587,0.2890765598906077
1588,0.23563217019053356
1589,0.4351319851248515
1590,0.36960674221813256
1591,0.3967794530714622
1592,0.6287499078819008
1593,0.3337803494778842
1594,0.2361038718746474
1595,0.38783802299359277
1596,0.3128824907706826
1597,0.30543338971550316
1598,0.2996721243412036
1599,0.4120431733456181
1600,0.5441977065171751
1601,0.4115967984570525
1602,0.5787665033237067
1603,0.5246335702441418
1604,0.25190431894210424
1605,0.3433706797146575
1606,0.2996247883380742
1607,0.3258942381041218
1608,0.2387776612506549
1609,0.5401859532146611
1610,0.26927077844603475
1611,0.3732930577111401
1612,0.6805946870670107
1613,0.29752941391959226
1614,0.3503937840531502
1615,0.31620863709692465
1616,0.36960674221813256
1617,0.31887989723735005
1618,0.4284911727080048
1619,0.40275927463293626
1620,0.24000110544977726
1621,0.3641337710041028
1622,0.2493071708069602
1623,0.4207908677303525
1624,0.2371478391909441
1625,0.2589806669984494
1626,0.23619888026524027
1627,0.28853979046068695
1628,0.49235244892021407
1629,0.3641337710041028
1630,0.26750557102298667
1631,0.24372615648521895
1632,0.37096236976729763
1633,0.29752941391959226
1634,0.2996721243412036
1635,0.23563217019053356
1636,0.23747366741638537
1637,0.6805946870670107
1638,0.5356159333312405
1639,0.49234585219131727
1640,0.49235244892021407
1641,0.3128824907706826
1642,0.25499930977059604
1643,0.3307338580522888
1644,0.37377401876199284
1645,0.4109826264689319
1646,0.255434694429858
1647,0.4204578024956567
1648,0.3258197552868511
1649,0.5058916655296571
1650,0.2752097946164391
1651,0.29752941391959226
1652,0.30588621943574507
1653,0.5902714610717588
1654,0.23997834315317007
1655,0.43174782599356304
1656,0.27344202628677716
1657,0.24000110544977726
1658,0.2493071708069602
1659,0.3688090246526154
1660,0.3432511551395561
1661,0.23850243499958743
1662,0.23730997423788355
1663,0.3626639265300081
1664,0.3128824907706826
1665,0.651331711165815
1666,0.3424397279897861
1667,0.31794592872710464
1668,0.24679316139906524
1669,0.2710035955505083
1670,0.6567543273059709
1671,0.3939537405416275
1672,0.29752941391959226
1673,0.30543338971550316
1674,0.27086404521799096
1675,0.36960674221813256
1676,0.4183893971856882
1677,0.23860063982934143
1678,0.4254890647426539
1679,0.3641337710041028
1680,0.3073982505225307
1681,0.23901020307349854
1682,0.5835419597126452
1683,0.42616151757802523
1684,0.5234406805345002
1685,0.2474615552081595
1686,0.6049261555529317
1687,0.3244416279449081
1688,0.4120431733456181
1689,0.2639262867990604
1690,0.23860063982934143
1691,0.4207908677303525
1692,0.3073982505225307
1693,0.4083388113355444
1694,0.25527187115818367
1695,0.3209956380639961
1696,0.46273361037527283
1697,0.3771612577935729
1698,0.28946607642916933
1699,0.3032673237307039
1700,0.27294254776911
1701,0.3374662674880179
1702,0.2434740277162902
1703,0.24629778378904194
1704,0.6049261555529317
1705,0.2965880958066615
1706,0.4322994854742207
1707,0.3451166331289357
1708,0.5798301874324494
1709,0.5401859532146611
1710,0.23563217019053356
1711,0.41746411716589765
1712,0.25078496039410353
1713,0.45001152578282966
1714,0.2996247883380742
1715,0.23770533586135972
1716,0.4216259152438703
1717,0.23860063982934143
1718,0.23731792247848807
1719,0.421867029477238
1720,0.23563217019053356
1721,0.5097610397210074
1722,0.4216259152438703
1723,0.2371478391909441
1724,0.626129659176346
1725,0.4621672229959857
1726,0.49600453768158276
1727,0.267556905636546
1728,0.2371478391909441
1729,0.6427225272940318
1730,0.5929670666731507
1731,0.4679448598319951
1732,0.4351319851248515
1733,0.26301008311258883
1734,0.39190263576137147
1735,0.42048533543202693
1736,0.26709607418281756
1737,0.5998621175783886
1738,0.23805899734021635
1739,0.2390329024217184
1740,0.5584087152062204
1741,0.33563281981598936
1742,0.23563217019053356
1743,0.3341806898312889
1744,0.23731792247848807
1745,0.24124303899026608
1746,0.3503937840531502
1747,0.2390329024217184
1748,0.27390971469960984
1749,0.23563217019053356
1750,0.35386558571413884
1751,0.45187365669646834
1752,0.3451166331289357
1753,0.6128828616676641
1754,0.28829954508302347
1755,0.2965880958066615
1756,0.2996247883380742
1757,0.23895397040333965
1758,0.6753625312754112
1759,0.5715514432427312
1760,0.2371478391909441
